Document_ID,Decision,Rationale_Text,Document_Link,Manual_Category,Manual_Notes,Coder_Initials
FDA-2022-P-0253-0004,Denied,"FDA-2021-P-0436, which requested the same action, we are denying your petition. However, though we are not granting your specific request(s), the enclosed response explains that we will not be entering into a new MOU with AAFCO when the current MOU expires on October 1, 2024. Sincerely, Tracey H. Forfa, J.D., M. of Div. Director, Center for Veterinary Medicine Enclosure (b) (6) Finally, you assert that the same attorney who provides legal counsel to the American Feed Industry Association (AFIA) also represents AAFCO, presenting what you characterize as a “massive conflict of interest for the interests of public ‘regulators’ to be represented by the same attorney that represents the interests of the so called ‘regulated.’” In accordance with 21 CFR 10.30(e) and for the reasons set forth below, we are denying your petition. However, though we are not granting your specific requests, we explain that we will not be entering into a new MOU with AAFCO. Background The Federal Food, Drug, and Cosmetic Act (FD&C Act",https://www.regulations.gov/document/FDA-2022-P-0253-0004,,,
FDA-2002-P-0007-0013,Denied,"sher: This is in response to your petition for reconsideration filed on June 1, 2004, requesting that the Food and Drug Administration (FDA) reconsider its denial, in a letter dated April 29, 2004, of your petition filed on September 16, 2002, which sought permission to file an Abbreviated New Drug Application (ANDA) for the following drug products: Cefuroxime Axetil Tablets for Oral Suspension, 125 mg and 250 mg. The listed drug products to which you refer in your petitions are Ceftin® (cefuroxime axetil) Powder for Oral Suspension, 125 mg/5 mL and 250 mg/5 mL, approved under NDA 050672 held by GlaxoSmithKline. Your request involves a change in dosage form from the listed drug product (i.e., from powder for oral suspension to tablets for oral suspension). The change that you request is the type of change that is authorized under Section 505(j)(2)(C) of the Federal Food, Drug, and Cosmetic Act (Act). However, for the reasons explained below, the Agency denies your request. This petition was reviewed pursuant to Section 505",https://www.regulations.gov/document/FDA-2002-P-0007-0013,,,
FDA-2007-P-0051-0003,Denied,"the agency received a request from the sponsor to review the proposed proprietary name, Makena, with the goal of replacing the product name, Gestiva. On December 20, 2010, the agency advised the sponsor that the proposed name change was acceptable. On January 25, 2007, FDA granted Adeza Biomedical of Sunnyvale, California (Adeza) an orphan-drug designation for 1 7-HPC in the prevention of pre-term birth in singleton pregnancies. 2 On April 2, 2007, Adeza was acquired by Cytyc Corporation and, as part of the acquisition, ownership of the orphan-drug designation for 1 7-HPC was transferred to Cytyc Corporation (Cytyc). Then, in October 2007, Cytyc was acquired by Hologic Inc., (Hologic) and, as part of the acquisition, ownership of the orphan designation of 17- HPC, for the prevention of preterm birth in singleton pregnancies, was transferred to Hologic. II. Statutory and Regulatory Standards The Office of Orphan Products Development (OOPD) implements certain provisions of the Orphan Drug Act (ODA) at sections 525 to 528 of",,,,
FDA-2011-P-0671-0005,Denied,"estigations and proposed drug labeling to FDA for review.8 In 1962, Congress amended the FD&C Act to require manufacturers of new drugs to submit to FDA additional evidence, including adequate and well-controlled clinical investigations, establishing that their drugs are not only safe but also effective under “the conditions of use prescribed, recommended, or suggested in their labeling.”9 In both the 1938 and the 1962 laws, Congress exempted drugs that met the requirements of narrow exemptions from certain provisions of the FD&C Act. Because you assert that bulk cannabis and cannabis tincture are subject to the pre-1938 exemption, we will not discuss the 1962 exemption further. Section 201(p)(1) of the FD&C Act (21 U.S.C. 321(p)(1)), which includes language that codifies the pre-1938 exemption, states, in relevant part, that “new drug” means: (1) Any drug … the composition of which is such that such drug is not generally recognized, among experts qualified by scientific training and experience to evaluate the safety",https://www.regulations.gov/document/FDA-2011-P-0671-0005,,,
FDA-2015-P-2482-0015,Denied,"efuse to approve the Alkermes NDA in its entirety because it ""does not satisfy the substantial evidence of effectiveness requirement prescribed in section 505(b )(1 )(A)"" of the Federal Food, Drug, and Cosmetic Act (FD&C Act) (21 U.S.C. 355(b)(1)(A)). You state that, ""contrary to that requirement, the Alkermes NDA is supported with only one adequate and well-controlled clinical trial ... of the drug (aripiprazole lauroxil) for which Alkermes seeks approval."" FDA has carefully reviewed your Petition1 and supplements submitted by your counsel dated July 29, 2015 (Otsuka Supplement 1); August 5, 2015 (Otsuka Supplement 2); and August 19, 1 In your Petition, you refer to a citizen petition that you previously submitted to FDA on September 9, 2014 under Docket No. FDA-2014-P-1354 (September 2014 Petition). The September 2014 Petition requested that FDA refuse to accept for substantive review the Alkermes NDA, seeking approval for a new active moiety not contained in any previously approved drug product. The September 2014 Petiti",https://www.regulations.gov/document/FDA-2015-P-2482-0015,,,
FDA-2017-P-3684-0004,Denied,"and other relevant data available to the Agency. Based on our review of these materials, and for the reasons stated below, your Petition is denied. I. BACKGROUND A. COPD Therapies COPD is a progressive disease caused by chronic inflammation and destruction of the airways and lung parenchyma, and is usually associated with tobacco smoking or U.S. Food & Drug Adrrinistration 10903 New HarJllshire Avenue Silver Spring, lv1D 20993 www.fda.gov Docket No. FDA-2017-P-3684 prolonged exposure to other noxious particles and gasses. The disease is characterized by progressive airflow obstruction that is sometimes partially reversible with the administration of a bronchodilator. Although the disease activity and nature of symptomatic impairment experienced by patients varies, the typical symptoms are cough, excess sputum production, and dyspnea. The term COPD encompasses a spectrum of pulmonary processes, with chronic bronchitis and emphysema as two clearly defined entities within that spectrum. There is pressing need to devel",https://www.regulations.gov/document/FDA-2017-P-3684-0004,,,
FDA-2017-P-2733-0006,Denied,"hageal cancer (Petition at 1). We have carefully reviewed your Petition, comments submitted to the public docket (including the public comment submitted by Dr. Lipham dated October 3 1, 2017), and other information available to the Agency. For the reasons set forth below, your Petition is denied. 1. BACKGROUND a. OTC Drugs Labeled to Relieve or Prevent Heartburn Available OTC drug products labeled to relieve the symptoms of heartburn include antacids, histamine2 receptor antagonists (H2RAs), and proton pmnp inhibitors (PPIs). Antacids help to treat mild heartburn by reducing the stomach acid that causes heartburn. The Agency has issued a final monograph for OTC antacid products, and an OTC antacid product in a form suitable for oral administration is generally recognized as safe and effective and is not misbranded if it meets each of the conditions set forth in 21 CFR part 331 and each of the U.S. Food & Drug Administration 10903 New Harrpshire Avenue Silver Spring, MD 20993 w ww.fdagov Docket No. FDA-20 I 7-P-2733",https://www.regulations.gov/document/FDA-2017-P-2733-0006,,,
FDA-2002-P-0007-0003,Denied,"0-672 held by GlaxoSmithKline. This petition was reviewed pursuant to Section 505(j)(2)(C) of the Federal Food, Drug, and Cosmetic Act. (Act). Under Sections 505@(2)(C)(i) and (ii) of the Act such a petition will be approved unless the Food and Drug Administration (FDA) finds that investigations must be conducted to show the safet.y and effectiveness of the proposed drug product, or of any of its active ingredients, the route of administration., the dosage form, or strength which differ from the listed drug product; or that any drug product with a different active ingredient may not be adequately evaluated for approval as safe and effective on the basis of the information required to be submitted in an abbreviated application. Your request involves a change in dosage form from that of the listed drug product (i.e., from powder for oral suspension to tablets for oral suspension). The change that you request is the type of change that is authorized under Section 505(i)(2)(C) of the Act. The FDA has determined that your propo",https://www.regulations.gov/document/FDA-2002-P-0007-0003,,,
FDA-2018-P-2050-0005,Denied,"ufacturing, processing, or developing a drug.” Because you are a requestor, as defined in section 505G(q)(3) of the FD&C Act and your Petition requests a type of relief that could be sought under an OMOR (see 505G(b)(5) of the FD&C Act), the citizen petition process is no longer the appropriate procedure for addressing your request, and your Petition is denied. Please note that information about the OMOR process is available on FDA’s website2 should you pursue that process for your request. Sincerely, Douglas C. Digitally signed by Douglas C. Throckmorton -S Throckmorton -S Date: 2022.12.01 19:54:15 Patrizia Cavazzoni, M.D. Director Center for Drug Evaluation and Research 2 See OTC Drug Review Process | OTC Drug Monographs, available at https://www.fda.gov/drugs/otc-drug-review- process-otc-drug-monographs; see also Over-the-Counter (OTC) Drug Review | OTC Monograph Reform in the CARES Act, available at https://www.fda.gov/drugs/over-counter-otc-n",https://www.regulations.gov/document/FDA-2018-P-2050-0005,,,
FDA-2022-P-0394-0004,Denied,"-reading-room. For the reason(s) stated above, we are denying your petition. Sincerely, William T. Flynn, DVM, MS Deputy Center Director Center for Veterinary Medicine 1 FDA regulations specify that a petition must request the Commissioner of Food and Drugs to “issue, amend, or revoke a regulation or order or take or refrain from taking any other form of administrative action.” 21 CFR 10.30(b)(3). Furthermore, a petition must contain “[a] full statement, in a well-organized format, of the factual and legal grounds on which the petitioner relies, including all relevant information and views on which the petitioner relies, as well as representative information known to the petitioner which is unfavorable to the petitioner's position.” We note that in the past, FDA has granted at least some citizen petitions requesting that the Agency post records consistent with 5 U.S.C. 552(a)(2)(D) regardless of whether the petition alleged sufficient factual grounds",https://www.regulations.gov/document/FDA-2022-P-0394-0004,,,
FDA-2015-P-3408-0006,Denied,"ulant drugs for patients with VTE, CVT. and NVAF. because there is inadequate clinical evidence from placebo-controlled randomized clinical trials (RCTs) to support their satbty and effectiveness for each indication and because available evidence (including evidence from observational studies) suggests that these drugs cause significant hamr in the fbrm of nrajor bleeding and other adverse events.l We have carefully considered the evidence and arguments presented vvith respect to the VTE. CVT, and NVAF indications in the Petitions and comments submitted to the VTE Petition docket as well as other pertinent information in the current medical literature. For the reasons described below. we are denying all three Petitions. I. BACKGROUND VTE and embolic stroke in people with NVAF are typically caused by a thrombus (a blood clot that forms in a vein or the heart) that travels to the lungs or the brain where it can block blood I VTE Petition at 8-91 CVT Petition at l9: NVAF Petition at 8. U.S. Food & Drug Adninistration 10903 t€w Fhrpshire",https://www.regulations.gov/document/FDA-2015-P-3408-0006,,,
FDA-2015-P-5081-0080,Denied,"celiac disease. For the reasons explained below, we are denying the specific request made in your 1 This use matches the definition in our food labeling regulations (21 CFR101.9l (a)(2)), which require that manufacturers wishing to voluntarily label foods as ""gluten-free"" must ensure that the foods meet certain criteria. If we were to grant your Petition, we would find your proposed definition of gluten difficult to work with because, when combined with your requested action, your definition would seem to require gluten labeling statements on drug products triggered, for example, by the presence of a wheat-derived ingredient (including one that was highly processed to remove gluten, such as distilled ethanol) if the ingredient is present in the finished drug product above 20 ppm, even if gluten is not present in the ingredient. We have, however, also considered your requested action as encompassing a labeling requirement triggered by the presence of gluten (as defined in § I 0 1.91 (a)(2)) above 20 ppm in a finished drug pro",https://www.regulations.gov/document/FDA-2015-P-5081-0080,,,
FDA-2001-P-0123-0188,Denied,"with mandatory consultation and patient history review."" 1 For the reasons explained below, we deny your petition. There are two categories of drugs under the Federal Food, Drug, and Cosmetic Act (FD&C Act): prescription drugs and nonprescription drugs. As set forth in section 503(b )(1) of the FD&C Act (2 1 U.S.C. 353(b)( l)), a prescription drug is: a drug intended for use by man which (a) because of its toxicity or other potentiality for harmful effect. or the method of its use, or the collateral measures necessary to its use. i nor safe for use except under the supervision of a practitioner I icensed by law ro administer such drug; or (b) is I irn ited by an approved application under section 505 to use under rhe professional supervision of a practitioner licensed by law to administer such drug . .. Drugs that do not meet the description set forth in section 503(b )( I) of the FD&C Act are nonprescription drugs. In order to be nonprescription, FDA must determine that a particular drug is safe and effective for use wi",,,,
FDA-2015-P-0464-0025,Denied,"9, 2023 Docket No. FDA-2015-P-0464 2 Because you are a requestor, as defined in section 505G(q)(3) of the FD&C Act and your Petition requests a type of relief that could be sought under an OMOR (see 505G(b)(5) of the FD&C Act), the citizen petition process is no longer the appropriate procedure for addressing your request, and your Petition is denied. Please note that information about the OMOR process is available on FDA’s website2 should you pursue that process for your request. 3 Sincerely, Douglas C. Throckmorton -S Digitally signed by Douglas C. Throckmorton -S Date: 2023.05.05 14:53:21 -04'00' Patrizia Cavazzoni, M.D. Director Center for Drug Evaluation and Research 2 See OTC Drug Review Process | OTC Drug Monographs, available at https://www.fda.gov/drugs/otc-drug-review- process-otc-drug-monographs; see also Frequently Asked Questions available via the OTC Monographs@FDA portal at https://dps.fda.gov/omuf/faqs. 3 If you are",https://www.regulations.gov/document/FDA-2015-P-0464-0025,,,
FDA-2009-P-0039-0008,Denied,"ved the drug with restrictions to assure safe use because the Agency concluded that the drug can be safely used only if distribution or use is restricted (e.g., under 21 U.S.C. § 355-1(f)(3)). There may be other situations in which a boxed warning may be appropriate to highlight infonnation that is especially important to a prescriber. 4. Medication Guides A Medication Guide is FDA-approved patient labeling that confonns to the specifications in 21 CFR Part 208 and other applicable regulations. These regulations apply to certain drug and 5 Some factors that may be relevant are discussed in the FDA draft guidance for industry, Warnings and Precautions, Contraindications, and Boxed Warnings Sections 0/Labeling/or Human Prescription Drug and Biological Products - Content and Format (Draft Warnings and Precautions Guidance) (Guidances are available on FDA's website at http://www.fda.gov/cder/guidance/index.htm. The draft guidance, when fmalized, will represent FDA's current thinking on this topic.) 3 biological products tha",https://www.regulations.gov/document/FDA-2009-P-0039-0008,,,
FDA-2006-P-0326-0002,Denied,"is based on data described in FDA's pharmacology review of the Xenical NDA' and a recent study in rats that reported an association between orlistat and an increased incidence of colonic aberrant crypt foci (ACF),~ which you describe as a precursor of colon cancer. Additionally, you contend that orlistat should not be permitted to ""remain on the marltet for the long-term treatment of a non-lethal condition when it combines so little efficacy coupled with a still unresolved potential to cause breast and colon cancer"" (Petition at 10). We have carefully reviewed your Petition and Supplement, as well as the comments on the Petition submitted by a private citizen on May 22,2006, and by Hoffman-La Roche Inc. (Roche) and GlaxoSmithKline Consumer Healthcare (GSK) on November 8,2006. For the reasons described in detail in this response, we deny your requests that FDA immediately remove Xenical from the market and that FDA not approve an OTC formulation of orlistat. However, as with all FDA-approved products, FDA will continue to m",,,,
FDA-2012-P-0146-0005,Denied,"(CFR), section 10.30(e)(3)(21 CFR §10.30(e)(3)), we are denying the petition for the reasons discussed more fully below. We have determined that a performance standard of non-detectable for V vulnificus in raw or processed raw molluscan shellfish is not warranted at this time. Identification and implementation of control measures that are effective in managing the risk of V vulnificus, increased focus on adherence to the control measures by the shellfish industry and states, and increased oversight by FDA have resulted in a significant reduction in oyster-associated V vulnificus illnesses since 2013. I. Discussion .. A. Vibrio vulnificus V vulnificus is a gram negative, aquatic bacterium that inhabits coastal ecosystems where filter- feeding bivalve mollusks, such as oysters, grow. 1 It is a naturally occurring organism. Proliferation of V. vulnificus in aquatic ecosystems is affected by environmental conditions, 1 For a fuller discussion of V. vulnificus, please see Food and Drug Administration. Bad Bug Book, Foodborne",https://www.regulations.gov/document/FDA-2012-P-0146-0005,,,
FDA-2024-P-1960-0003,Denied,"rson under [FOIA]”). Once these records have been reviewed and released under FOIA, they will be posted in accordance with 5 U.S.C. § 552(a)(2)(D). Therefore, at this time, in accordance with 21 CFR 10.30(e)(3), we are denying your petition. Sincerely, Michael C. Rogers, MS Associate Commissioner for Regulatory Affairs 2 FDA regulations specify that a petition must request the Commissioner of Food and Drugs to “issue, amend, or revoke a regulation or order or take or refrain from taking any other form of administrative action.” 21 CFR 10.30(b)(3). Furthermore, a petition must contain “[a] full statement, in a well-organized format, of the factual and legal grounds on which the petitioner relies, including all relevant information and views on which the petitioner relies, as well as representative information known to the petitioner which is unfavorable to the petitioner's position.” We note that in the past, FDA has granted at least some citizen petitions requesting that the Agency post records consistent",https://www.regulations.gov/document/FDA-2024-P-1960-0003,,,
FDA-2018-P-1195-0016,Denied,"received a Petition for Stay and Petition for Reconsideration (Petition) from Arnall Golden Gregory, LLC, regarding FDA’s decision responding to Citizen Petitions in Docket Nos. FDA-2017-P-6689 and FDA- 2018-P-1195.1 The Petition, which was submitted on behalf of your clients, Atnahs Pharma US Ltd. (Atnahs) and Athena Bioscience, LLC (Athena),2 requested that FDA stay indefinitely and reconsider its decision granting the citizen petitions submitted to those dockets. In that decision, FDA determined that new drug application (NDA) 018965, Naprosyn (naproxen) oral suspension, 25 milligrams (mg)/milliliter (mL) (Naprosyn), held by Atnahs, was unavailable in the market or was available in such limited quantities that a potential abbreviated new drug application (ANDA) applicant may not be able to obtain sufficient quantities of the reference standard to conduct in vivo bioequivalence testing. We then selected ANDA 074190, held by West-Ward Pharmaceuticals International Limited (West-Ward), as the new reference standard for",https://www.regulations.gov/document/FDA-2018-P-1195-0016,,,
FDA-2015-P-1722-0014,Denied,"missioner of [FDA] not approve Exela's NDA 207963 because the proposed product's high concentration of active ingredient compared to the reference product, Aloxi, creates an unacceptable and unnecessary risk of medication error, particularly with respect to pediatric patients. 2. Alternatively, if FDA determines that, notwithstanding the risk of medication error, Exela's proposed product may be considered for approval, that the Commissioner: (Petition at 2). a. require Exela to support its proposed formulation with human bioequivalence data; b. require Exela to demonstrate the safety of its proposed formulation with adequate testing, including human testing in the relevant patient population; and c. not rate Exela's proposed product as therapeutically equivalent to Aloxi due to the difference in concentration between the products. As grounds for your requests, you state that differences between Exela's proposed product and Aloxi raise significant safety and effectiveness issues; in particular, you believe the Exela pr",https://www.regulations.gov/document/FDA-2015-P-1722-0014,,,
FDA-2017-P-4745-0026,Denied,"ly designed clinical endpoint BE studies for the review or approval of an ANDA for cyclosporine ophthalmic emulsion; (8) Publicly explain the inconsistent statements that FDA has made about potential reliance on research involving products other than cyclosporine ophthalmic emulsion in establishing or supporting an in vitro-only approach to demonstrating BE of cyclosporine ophthalmic emulsion; and (9) Publicly explain the manner in which all interested stakeholders (including, but not limited to, innovator and generic product manufacturers) will receive both information and reasonable opportunity for input on FDA's contemplated new ""pre-ANDA program, with a special focus on complex generics. Applicants would obtain regulatory clarity earlier in product development, so they can submit ANDAs that are 'right the first time. '""6 (Petition at 1-4). This is Allergan's third citizen petition concerning the methods an ANDA applicant might use to demonstrate that a proposed generic drug is bioequivalent to Restasis. This Petit",https://www.regulations.gov/document/FDA-2017-P-4745-0026,,,
FDA-2023-P-0076-0007,Denied,"C.F.R. § 10.35 pending completion of supervisory review under 21 C.F.R. § 10.75. The petition seeks a stay of a Refuse to Accept (RTA) letter issued on December 9, 2022, for a number of Premarket Tobacco Product Applications (“PMTA”) received by FDA on April 27, 2022, pursuant to section 910(b) of the Federal Food, Drug, and Cosmetic Act (“FD&C Act”). FDA has reviewed the petition, the request for supervisory review, the RTA letter, and the applicable regulations. For the reasons described below, FDA denies the petition. BACKGROUND On April 27, 2022, SMS submitted PMTAs for twenty products. They were assigned STNs PM0005262.PD1-PM0005262.20. On July 21, 2022, SMS submitted an FDA Form 4057. It was assigned STN PM0006678. On July 22, 2022, SMS submitted an FDA Form 4057a. It was assigned STN TC0009321. On October 6, 2022, SMS submitted a cover letter. It was assigned STN TC0009125. On November 4, 2022, SMS submitted a cover letter, FDA Form 4057, and FDA Form 4057b. They were assigned STN PM0007069. On November 8, 2022,",https://www.regulations.gov/document/FDA-2023-P-0076-0007,,,
FDA-2008-P-0343-0009,Denied,"nproteeted conditions of use. We have carefully reviewed the arguments in the Novo Nordisk Petition. For the reasons stated below, we deny your request. We are also responding to a related citizen petition submitted to FDA by Winston and Strawn LLP on behalf of Caraco Pharmaceuticals Laboratories, Ltd. (Caraco), on July 14, 2008 (Caraco Petition). The Caraco Petition requests that FDA require any ANDAs for repaglinide that include only a section viii statement for the method-of-use claim of the U.S. Pat. No. 6,677,358 (the '358 patent) for combination therapy with metformin also include a paragraph IV certification to address the other claims ofthe '358 patent. We have carefully reviewed the Caraco Petition, and for thc reasons below, we grant your request. i. BACKGROUND A. Prandin On December 22, 1997, FDA approved the new dlllg application (NDA) held by Novo Nordisk for Prandin (repaglinide) (NDA 20-741). Prandin is currently indicated as an adjunct to diet and exercise to improve glycemic control in adults wit",https://www.regulations.gov/document/FDA-2008-P-0343-0009,,,
FDA-2010-P-0087-0004,Denied,"maining approved indications. We have carefully reviewed the arguments in your petition. For the reasons stated below, we deny your request. In accordance with the Federal Food, Drug, and Cosmetic Act (the Act), FDA regulations, and case law, the Agency may approve an ANDA for a pregabalin product whose labeling omits or carves out either the seizure indication or the pain-related indications for which the RLD is approved. I. BACKGROUND A. LYRICA On December 30, 2004, FDA approved two new drug applications (NDAs) (held by Pfizer Inc. and its wholly owned subsidiary, CP Pharmaceuticals International C.V.) for LYRICA (pregabalin) capsules (NDA 21-446 and 21-723). The NDAs were approved for management of neuropathic pain associated with diabetic peripheral neuropathy and management of postherpetic neuralgia, respectively. On June 10,2005, FDA approved a third NDA (21-724) for LYRICA capsules as adjunctive therapy for adult patients with partial onset seizures (seizure indication). On June 21,2007, FDA approved a Docket",https://www.regulations.gov/document/FDA-2010-P-0087-0004,,,
FDA-2020-P-0421-0008,Denied,"ed the drug with restrictions to ensure safe use because FDA the drug can be safely used only if distribution or use is restricted. See 21 CFR 201.57(c)(1) and FDA’s Guidance for Industry Warnings and Precautions, Contraindications, and Boxed Warning Sections of Labeling for Human Prescription Drug and Biological Products – Content and Format (October 2011). We update guidances periodically. For the most recent version of a guidance, check the FDA guidance web page at https://www.fda.gov/drugs/guidance-compliance-regulatory-information/guidances-drugs. April 28, 2021 Docket No. FDA-2020-P-0421 2 to report immediately any signs of infection.2 B. REMS Section 505-1 of the Federal Food, Drug, and Cosmetic Act (FD&C Act) (21 U.S.C. 355-1) authorizes FDA to require a Risk Evaluation and Mitigation Strategy (REMS) if FDA determines that it is necessary to ensure that the benefits of the drug outweigh its risks. A REMS is a required risk management strategy that employs tools beyond prescribing information to ensu",https://www.regulations.gov/document/FDA-2020-P-0421-0008,,,
FDA-2012-P-0298-0012,Denied,"., for Lorcaserin 10 mg BID and 10 mg QD. The FDA reviewed the NDA for Lorcaserin according to its established procedures and approved the application on June 27, 2012, pursuant to section 505(c) of the Food, Drug, and Cosmetic Act (21 U.S.C. 355(c)). Since the Lorcaserin NDA has now been approved, your Petition is denied as moot. Sincerely ~ Janet Woodcock, M.D. . Director Center for Drug Evaluation and Research 1 These documents and the public comments submitted on the Petition can be viewed electronically at http://www.regulations.gov/ in docket number FDA-20 12-P-0298.",https://www.regulations.gov/document/FDA-2012-P-0298-0012,,,
FDA-2004-P-0001-0004,Denied,"ize for the delay in responding to the petition . After review and consideration, we deny the petition for the reasons stated below in this response . We first address the underlying basis far all the actions you request : your contention that all licensed and approved products containing thimerosal are unsafe . The first part of our discussion explains how FDA came to the conclusion that those licensed and approved products are safe . The second part explains why the studies on which you rely do not support your contention. Following that science-based discussion on safety, we address your legal arguments. We reiterate that for the scientific reasons explained above, none of the legal actions or remedies you seek are warranted. We then explain why your claims that the government has violated people's rights lack merit and do not support your petition . Here is an outline of our response : I. LICENSED AND APPROVED PRODUCTS ARE SAFE A. Exposure to Mercury through Vaccines is Minimal Thinzerosal in routinely recommended p",,,,
FDA-2011-P-0022-0013,Denied,", WI 53726-4002 OCT 2 6 2016 Re: Petition for Reconsideration [Docket Number FDA-2011-P-0022/PRC] Dear Dr. Waxler: This letter responds to your petition for reconsideration received on July 31, 2014 (Reconsideration Petition). The Reconsideration Petition requests that the Food and Drug Administration (FDA or the Agency) reconsider its June 23, 2014 response (Citizen Petition Response) denying your citizen petition filed on January 7, 2011 (Citizen Petition). The Citizen Petition requested that the Commissioner of Food and Drugs: (1) withdraw premarket approval for all laser-assisted in situ keratomileusis (LASIK) excimer lasers, and (2) issue a Public Health Advisory with a voluntary recall of these LASIK devices. In the Reconsideration Petition, you argue that the Agency ""did not adequately consider the public record of industry pressure on the Agency, the MEDW ATCH reports, other sources of adverse event data, and conflation of patient satisfaction information with adverse event data."" You request that the Agency reco",https://www.regulations.gov/document/FDA-2011-P-0022-0013,,,
FDA-2001-P-0122-0001,Denied,"ing travel on trains and airplanes, is impossible because the presence of methylcellulose and carrageenan is not revealed on food menus. FDA does not currently require the declaration of ingredients on food menus, nor does FDA believe, based on the information presently before the agency, that the absence of such declarations of methylcellulose and carrageenan on food menus renders such labeling false or misleading under the Federal Food, Drug, and Cosmetic Act (FFDCA). The relevant labeling provisions in the FFDCA govern what information must be present in the labeling of a food. Section 403(a)(1) of the FFDCA provides that a food is deemed to be misbranded if its labeling is false or misleading in any particular. In determining whether the labeling or advertising of a food is misleading, section 201(n) of the FFDCA requires FDA to take into account “the extent to which the labeling or advertising [of a food] fails to reveal facts material in the light of... representations [made or suggested] or material with respect to con",,,,
FDA-2021-P-0529-1077,Denied,"to the CP and the PSA in full. FDA has carefully reviewed the Petitions and other relevant information. Based on our review of these materials and for the reasons described below, we conclude that the Petitions do not contain facts demonstrating any reasonable grounds for the requested action. In accordance with 21 CFR §§ 10.30(e)(3) and 10.35(e), and for the reasons stated below, FDA is denying the Petitions. I. Background There is currently a pandemic of respiratory disease, Coronavirus Disease 2019 (COVID-19), caused by a novel coronavirus, SARS-CoV-2. The COVID-19 pandemic presents an extraordinary challenge to global health. On January 31, 2020, the Department of Health and Human Services (HHS) issued a declaration of a public health emergency related to COVID-19.2 On February 4, 2020, pursuant to section 564 of the FD&C Act, the Secretary of HHS determined that there is a public health emergency that has a significant potential to affect national security or the health and security of U.S. citizens living abroa",https://www.regulations.gov/document/FDA-2021-P-0529-1077,,,
FDA-2016-P-3356-0018,Denied,"of the RLD. (Petition at 2). We have carefully reviewed your Petition, and for the reasons stated below, your Petition is denied without comment on whether we will take the actions you request. I. BACKGROUND A. Advair Diskus Advair Diskus is a combination product containing fluticasone propionate (a corticosteroid) and salmeterol (a long-acting beta2-adrenergic agonist) in a powder formulation for oral inhalation. The product is indicated for long-term, twice-daily use for treatment of asthma in patients ages 4 years and older and for maintenance treatment of airflow obstruction and reducing exacerbations in patients with chronic obstructive pulmonary disease. FDA approved Advair Diskus on August 24, 2000 (new drug application (NDA) / / U.S. FOOD & DRUG .-··· ··~ II \ .• :/- ADMINISTRATIO N 021 077).1 Advair is currently marketed by GlaxoSmithKline in three strengths: 100 meg fluticasone propionate/50 meg salmeterol, 250 meg fluticasone propionate/50 meg salmeterol, and 500 meg fluticasone propionate/50 meg salm",https://www.regulations.gov/document/FDA-2016-P-3356-0018,,,
FDA-2017-P-4586-0004,Denied,"ug product (Petition at 1, 6). We have carefully reviewed your Petition and other information available to the Agency. For the reasons stated below, your Petition is denied without comment on whether we will take the actions you request. U.S. Food & Drug Administration 10903 New Hallllshire Avenue Silver Spring, MD 20993 www.fda.gov Docket No. FDA-2017-P-4586 I. BACKGROUND A. HICON The Agency approved NDA 021305 in January 2003 for the treatment of hyperthyroidism and thyroid cancer. In 2008 the Agency approved a supplement to the NDA providing for use of the trade name ""HICON"". HI CON is currently approved as a radioactive diagnostic agent indicated for the assessment of thyroid function and for thyroid imaging. B. Section 505( q) of the FD&C Act Section 505(q) of the FD&C Act was added by section 914 ofthe Food and Drug Administration Amendments Act of2007 (FDAAA) (Public Law 110-85, 121 Stat. 823) and was amended by the Food and Drug Administration Safety and Innovation Act (Public Law 112-144, 126 Stat. 993),",https://www.regulations.gov/document/FDA-2017-P-4586-0004,,,
FDA-2012-P-0963-0004,Denied,"rding the regulation of same. We have carefully reviewed your petition, and in accordance with 21 CFR § 10.30(e), and for the reasons set forth below, your petition is denied.' In accordance with 21 CFR § 10.25, an interested person may submit a citizen petition to FDA requesting that the Agency ""issue, amend, or revoke a regulation or order"" or ""take or refrain from taking any other form of administrative action."" ""[I]f the petition requests the Commissioner to issue, amend, or revoke a regulation,"" under 21 CFR § 10.30, it must also be in accordance with certain format requirements, among other things, including providing ""the exact wording of the existing regulation (if any) and the proposed regulation or amendment requested"" 1 Since you filed your petition in 2012, there have been changes to the Federal Food, Drug, and Cosmetic Act, namely section 520(o), as well as guidance documents and policy tools to help assist others with understanding whether software falls within the definition of device and FDA's approach to",https://www.regulations.gov/document/FDA-2012-P-0963-0004,,,
FDA-2007-P-0118-0025,Denied,"uring that FDA will enforce medical device laws. We are denying all of the requests in your petition. As your request indicates, 21 USC 360hh et seq. give FDA authority over radiation-emitting electronic products, and FDA has promulgated several performance standards for such products pursuant to this authority. The regulations with respect to which you seek enforcement action require manufacturers of certain electronic products to provide certain information to assemblers and users ofthese products. 21 CFR 1020.30(g), (h), 1020.33(c), 1040.1 O(h). You also request enforcement of 21 CFR 820.170, which requires manufacturers of devices requiring installation to provide certain information to the persons installing the device. To help manufacturers understand and comply with some of these requirements, FDA issued a guidance document on September 5, 2003, entitled ""Guidance for Industry and FDA Staff: Information Disclosure by Manufacturers to Assemblers for Diagnostic X-ray Systems,"" available at http://www.fda.gov/ download",,,,
